customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
2,47,11,0,30,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,47,12,0,30,0.0,0.0,-2.4492935982947064e-16,1.0
2,52,1,0,31,0.0,0.0,0.49999999999999994,0.8660254037844387
2,52,2,0,31,0.0,0.0,0.8660254037844386,0.5000000000000001
2,52,3,0,31,0.0,0.0,1.0,6.123233995736766e-17
2,52,4,0,31,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,52,5,0,31,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,52,6,1,31,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,52,7,0,31,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,52,8,0,31,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
2,52,9,0,31,0.0,0.0,-1.0,-1.8369701987210297e-16
2,52,10,0,31,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,52,11,0,31,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,52,12,0,31,0.0,0.0,-2.4492935982947064e-16,1.0
2,56,1,0,32,0.0,0.0,0.49999999999999994,0.8660254037844387
2,56,2,0,32,0.0,0.0,0.8660254037844386,0.5000000000000001
2,56,3,0,32,0.0,0.0,1.0,6.123233995736766e-17
2,56,4,0,32,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,56,5,1,32,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,56,6,0,32,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,56,7,0,32,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,56,8,0,32,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,56,9,0,32,0.0,0.0,-1.0,-1.8369701987210297e-16
2,56,10,0,32,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,56,11,0,32,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,56,12,0,32,0.0,0.0,-2.4492935982947064e-16,1.0
2,58,1,0,33,0.0,0.0,0.49999999999999994,0.8660254037844387
2,58,2,0,33,0.0,0.0,0.8660254037844386,0.5000000000000001
2,58,3,0,33,0.0,0.0,1.0,6.123233995736766e-17
2,58,4,0,33,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,58,5,1,33,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,58,6,0,33,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,58,7,0,33,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,58,8,0,33,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,58,9,0,33,0.0,0.0,-1.0,-1.8369701987210297e-16
2,58,10,0,33,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,58,11,0,33,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,58,12,0,33,0.0,0.0,-2.4492935982947064e-16,1.0
2,65,1,0,34,0.0,0.0,0.49999999999999994,0.8660254037844387
2,65,2,0,34,0.0,0.0,0.8660254037844386,0.5000000000000001
2,65,3,0,34,0.0,0.0,1.0,6.123233995736766e-17
2,65,4,0,34,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,65,5,0,34,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,65,6,0,34,0.0,0.0,1.2246467991473532e-16,-1.0
2,65,7,0,34,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,65,8,0,34,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,65,9,1,34,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
2,65,10,0,34,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
2,65,11,0,34,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
2,65,12,0,34,0.0,0.0,-2.4492935982947064e-16,1.0
2,74,1,0,35,0.0,0.0,0.49999999999999994,0.8660254037844387
2,74,2,0,35,0.0,0.0,0.8660254037844386,0.5000000000000001
2,74,3,0,35,0.0,0.0,1.0,6.123233995736766e-17
2,74,4,0,35,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,74,5,0,35,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,74,6,0,35,0.0,0.0,1.2246467991473532e-16,-1.0
2,74,7,0,35,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,74,8,0,35,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,74,9,1,35,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
2,74,10,0,35,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
2,74,11,0,35,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
2,74,12,0,35,0.0,0.0,-2.4492935982947064e-16,1.0
3,1,1,0,37,0.0,0.0,0.49999999999999994,0.8660254037844387
3,1,2,0,37,0.0,0.0,0.8660254037844386,0.5000000000000001
3,1,3,0,37,0.0,0.0,1.0,6.123233995736766e-17
3,1,4,0,37,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,1,5,0,37,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,1,6,0,37,0.0,0.0,1.2246467991473532e-16,-1.0
3,1,7,0,37,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,1,8,0,37,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,1,9,0,37,0.0,0.0,-1.0,-1.8369701987210297e-16
3,1,10,0,37,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,1,11,1,37,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
3,1,12,0,37,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,12,1,0,36,0.0,0.0,0.49999999999999994,0.8660254037844387
3,12,2,0,36,0.0,0.0,0.8660254037844386,0.5000000000000001
3,12,3,0,36,0.0,0.0,1.0,6.123233995736766e-17
3,12,4,0,36,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,12,5,0,36,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,12,6,0,36,0.0,0.0,1.2246467991473532e-16,-1.0
3,12,7,0,36,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,12,8,0,36,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,12,9,0,36,0.0,0.0,-1.0,-1.8369701987210297e-16
3,12,10,0,36,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,12,11,0,36,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,12,12,1,36,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,19,1,0,38,0.0,0.0,0.49999999999999994,0.8660254037844387
3,19,2,0,38,0.0,0.0,0.8660254037844386,0.5000000000000001
3,19,3,1,38,0.0,0.3333333333333333,1.0,6.123233995736766e-17
3,19,4,0,38,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,19,5,0,38,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
3,19,6,0,38,0.0,0.0,1.2246467991473532e-16,-1.0
3,19,7,0,38,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,19,8,0,38,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,19,9,0,38,0.0,0.0,-1.0,-1.8369701987210297e-16
3,19,10,0,38,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,19,11,0,38,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,19,12,0,38,0.0,0.0,-2.4492935982947064e-16,1.0
3,21,1,0,39,0.0,0.0,0.49999999999999994,0.8660254037844387
3,21,2,0,39,0.0,0.0,0.8660254037844386,0.5000000000000001
3,21,3,0,39,0.0,0.0,1.0,6.123233995736766e-17
3,21,4,0,39,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,21,5,0,39,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,21,6,0,39,0.0,0.0,1.2246467991473532e-16,-1.0
3,21,7,0,39,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,21,8,0,39,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,21,9,0,39,0.0,0.0,-1.0,-1.8369701987210297e-16
3,21,10,0,39,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,21,11,0,39,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,21,12,1,39,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,23,1,0,40,0.0,0.0,0.49999999999999994,0.8660254037844387
3,23,2,0,40,0.0,0.0,0.8660254037844386,0.5000000000000001
3,23,3,0,40,0.0,0.0,1.0,6.123233995736766e-17
3,23,4,0,40,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,23,5,0,40,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,23,6,0,40,0.0,0.0,1.2246467991473532e-16,-1.0
3,23,7,0,40,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,23,8,0,40,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,23,9,0,40,0.0,0.0,-1.0,-1.8369701987210297e-16
3,23,10,0,40,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,23,11,1,40,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
3,23,12,0,40,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,30,1,0,41,0.0,0.0,0.49999999999999994,0.8660254037844387
3,30,2,0,41,0.0,0.0,0.8660254037844386,0.5000000000000001
3,30,3,1,41,0.0,0.3333333333333333,1.0,6.123233995736766e-17
3,30,4,1,41,1.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
3,30,5,0,41,1.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
3,30,6,0,41,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,30,7,0,41,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,30,8,0,41,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,30,9,0,41,0.0,0.0,-1.0,-1.8369701987210297e-16
3,30,10,0,41,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,30,11,0,41,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,30,12,1,41,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,34,1,0,42,0.0,0.0,0.49999999999999994,0.8660254037844387
3,34,2,1,42,0.0,0.5,0.8660254037844386,0.5000000000000001
3,34,3,0,42,1.0,0.3333333333333333,1.0,6.123233995736766e-17
3,34,4,0,42,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,34,5,0,42,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,34,6,0,42,0.0,0.0,1.2246467991473532e-16,-1.0
3,34,7,0,42,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,34,8,0,42,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,34,9,0,42,0.0,0.0,-1.0,-1.8369701987210297e-16
3,34,10,0,42,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,34,11,0,42,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,34,12,0,42,0.0,0.0,-2.4492935982947064e-16,1.0
3,35,1,0,43,0.0,0.0,0.49999999999999994,0.8660254037844387
3,35,2,0,43,0.0,0.0,0.8660254037844386,0.5000000000000001
3,35,3,0,43,0.0,0.0,1.0,6.123233995736766e-17
3,35,4,1,43,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,35,5,0,43,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
3,35,6,0,43,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,35,7,0,43,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,35,8,0,43,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,35,9,0,43,0.0,0.0,-1.0,-1.8369701987210297e-16
3,35,10,0,43,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,35,11,0,43,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,35,12,0,43,0.0,0.0,-2.4492935982947064e-16,1.0
3,40,1,0,44,0.0,0.0,0.49999999999999994,0.8660254037844387
3,40,2,0,44,0.0,0.0,0.8660254037844386,0.5000000000000001
3,40,3,0,44,0.0,0.0,1.0,6.123233995736766e-17
3,40,4,0,44,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,40,5,0,44,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,40,6,0,44,0.0,0.0,1.2246467991473532e-16,-1.0
3,40,7,0,44,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,40,8,0,44,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,40,9,0,44,0.0,0.0,-1.0,-1.8369701987210297e-16
3,40,10,0,44,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,40,11,0,44,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,40,12,1,44,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,45,1,0,45,0.0,0.0,0.49999999999999994,0.8660254037844387
3,45,2,0,45,0.0,0.0,0.8660254037844386,0.5000000000000001
3,45,3,0,45,0.0,0.0,1.0,6.123233995736766e-17
3,45,4,0,45,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,45,5,0,45,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,45,6,0,45,0.0,0.0,1.2246467991473532e-16,-1.0
3,45,7,0,45,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,45,8,0,45,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,45,9,0,45,0.0,0.0,-1.0,-1.8369701987210297e-16
3,45,10,0,45,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,45,11,1,45,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
3,45,12,0,45,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,46,1,0,46,0.0,0.0,0.49999999999999994,0.8660254037844387
3,46,2,0,46,0.0,0.0,0.8660254037844386,0.5000000000000001
3,46,3,0,46,0.0,0.0,1.0,6.123233995736766e-17
3,46,4,0,46,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,46,5,0,46,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,46,6,1,46,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,46,7,0,46,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
3,46,8,0,46,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
3,46,9,0,46,0.0,0.0,-1.0,-1.8369701987210297e-16
3,46,10,0,46,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,46,11,0,46,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,46,12,0,46,0.0,0.0,-2.4492935982947064e-16,1.0
3,47,1,0,47,0.0,0.0,0.49999999999999994,0.8660254037844387
3,47,2,1,47,0.0,0.5,0.8660254037844386,0.5000000000000001
3,47,3,0,47,1.0,0.3333333333333333,1.0,6.123233995736766e-17
3,47,4,0,47,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,47,5,0,47,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,47,6,0,47,0.0,0.0,1.2246467991473532e-16,-1.0
3,47,7,0,47,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,47,8,0,47,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,47,9,0,47,0.0,0.0,-1.0,-1.8369701987210297e-16
3,47,10,0,47,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,47,11,0,47,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,47,12,0,47,0.0,0.0,-2.4492935982947064e-16,1.0
3,49,1,0,48,0.0,0.0,0.49999999999999994,0.8660254037844387
3,49,2,0,48,0.0,0.0,0.8660254037844386,0.5000000000000001
3,49,3,1,48,0.0,0.3333333333333333,1.0,6.123233995736766e-17
3,49,4,0,48,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,49,5,0,48,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
3,49,6,0,48,0.0,0.0,1.2246467991473532e-16,-1.0
3,49,7,0,48,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,49,8,0,48,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,49,9,0,48,0.0,0.0,-1.0,-1.8369701987210297e-16
3,49,10,0,48,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,49,11,0,48,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,49,12,1,48,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,50,1,0,49,0.0,0.0,0.49999999999999994,0.8660254037844387
3,50,2,0,49,0.0,0.0,0.8660254037844386,0.5000000000000001
3,50,3,0,49,0.0,0.0,1.0,6.123233995736766e-17
3,50,4,0,49,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,50,5,0,49,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,50,6,1,49,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,50,7,0,49,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
3,50,8,0,49,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
3,50,9,0,49,0.0,0.0,-1.0,-1.8369701987210297e-16
3,50,10,0,49,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,50,11,0,49,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,50,12,0,49,0.0,0.0,-2.4492935982947064e-16,1.0
3,51,1,0,50,0.0,0.0,0.49999999999999994,0.8660254037844387
3,51,2,0,50,0.0,0.0,0.8660254037844386,0.5000000000000001
3,51,3,0,50,0.0,0.0,1.0,6.123233995736766e-17
3,51,4,0,50,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,51,5,0,50,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,51,6,1,50,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,51,7,0,50,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
3,51,8,0,50,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
3,51,9,0,50,0.0,0.0,-1.0,-1.8369701987210297e-16
3,51,10,0,50,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,51,11,0,50,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,51,12,1,50,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,52,1,0,51,0.0,0.0,0.49999999999999994,0.8660254037844387
3,52,2,0,51,0.0,0.0,0.8660254037844386,0.5000000000000001
3,52,3,0,51,0.0,0.0,1.0,6.123233995736766e-17
3,52,4,0,51,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,52,5,0,51,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,52,6,1,51,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,52,7,0,51,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
3,52,8,0,51,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
3,52,9,0,51,0.0,0.0,-1.0,-1.8369701987210297e-16
3,52,10,0,51,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,52,11,0,51,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,52,12,0,51,0.0,0.0,-2.4492935982947064e-16,1.0
3,54,1,0,52,0.0,0.0,0.49999999999999994,0.8660254037844387
3,54,2,0,52,0.0,0.0,0.8660254037844386,0.5000000000000001
3,54,3,0,52,0.0,0.0,1.0,6.123233995736766e-17
3,54,4,0,52,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,54,5,0,52,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,54,6,0,52,0.0,0.0,1.2246467991473532e-16,-1.0
3,54,7,0,52,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,54,8,0,52,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,54,9,0,52,0.0,0.0,-1.0,-1.8369701987210297e-16
3,54,10,1,52,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
3,54,11,0,52,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
3,54,12,0,52,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,55,1,0,53,0.0,0.0,0.49999999999999994,0.8660254037844387
3,55,2,0,53,0.0,0.0,0.8660254037844386,0.5000000000000001
3,55,3,0,53,0.0,0.0,1.0,6.123233995736766e-17
3,55,4,0,53,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,55,5,0,53,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,55,6,0,53,0.0,0.0,1.2246467991473532e-16,-1.0
3,55,7,0,53,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,55,8,0,53,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,55,9,0,53,0.0,0.0,-1.0,-1.8369701987210297e-16
3,55,10,0,53,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,55,11,0,53,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,55,12,1,53,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,56,1,0,54,0.0,0.0,0.49999999999999994,0.8660254037844387
3,56,2,0,54,0.0,0.0,0.8660254037844386,0.5000000000000001
3,56,3,0,54,0.0,0.0,1.0,6.123233995736766e-17
3,56,4,0,54,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,56,5,0,54,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,56,6,0,54,0.0,0.0,1.2246467991473532e-16,-1.0
3,56,7,0,54,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,56,8,0,54,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,56,9,0,54,0.0,0.0,-1.0,-1.8369701987210297e-16
3,56,10,1,54,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
3,56,11,1,54,1.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384
3,56,12,0,54,1.0,0.6666666666666666,-2.4492935982947064e-16,1.0
3,59,1,0,55,0.0,0.0,0.49999999999999994,0.8660254037844387
3,59,2,0,55,0.0,0.0,0.8660254037844386,0.5000000000000001
3,59,3,0,55,0.0,0.0,1.0,6.123233995736766e-17
3,59,4,0,55,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,59,5,0,55,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,59,6,0,55,0.0,0.0,1.2246467991473532e-16,-1.0
3,59,7,0,55,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,59,8,0,55,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,59,9,0,55,0.0,0.0,-1.0,-1.8369701987210297e-16
3,59,10,0,55,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,59,11,0,55,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,59,12,1,55,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,66,1,0,56,0.0,0.0,0.49999999999999994,0.8660254037844387
3,66,2,1,56,0.0,0.5,0.8660254037844386,0.5000000000000001
3,66,3,0,56,1.0,0.3333333333333333,1.0,6.123233995736766e-17
3,66,4,0,56,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,66,5,0,56,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,66,6,0,56,0.0,0.0,1.2246467991473532e-16,-1.0
3,66,7,0,56,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,66,8,0,56,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,66,9,0,56,0.0,0.0,-1.0,-1.8369701987210297e-16
3,66,10,0,56,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,66,11,0,56,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,66,12,0,56,0.0,0.0,-2.4492935982947064e-16,1.0
3,69,1,0,57,0.0,0.0,0.49999999999999994,0.8660254037844387
3,69,2,1,57,0.0,0.5,0.8660254037844386,0.5000000000000001
3,69,3,0,57,1.0,0.3333333333333333,1.0,6.123233995736766e-17
3,69,4,0,57,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
3,69,5,0,57,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,69,6,0,57,0.0,0.0,1.2246467991473532e-16,-1.0
3,69,7,0,57,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,69,8,0,57,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,69,9,0,57,0.0,0.0,-1.0,-1.8369701987210297e-16
3,69,10,1,57,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
3,69,11,0,57,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
3,69,12,0,57,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,70,1,0,58,0.0,0.0,0.49999999999999994,0.8660254037844387
3,70,2,0,58,0.0,0.0,0.8660254037844386,0.5000000000000001
3,70,3,0,58,0.0,0.0,1.0,6.123233995736766e-17
3,70,4,0,58,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,70,5,0,58,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,70,6,0,58,0.0,0.0,1.2246467991473532e-16,-1.0
3,70,7,0,58,0.0,0.0,-0.4999999999999997,-0.8660254037844388
3,70,8,0,58,0.0,0.0,-0.8660254037844385,-0.5000000000000004
3,70,9,0,58,0.0,0.0,-1.0,-1.8369701987210297e-16
3,70,10,0,58,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,70,11,0,58,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,70,12,1,58,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
3,72,1,0,59,0.0,0.0,0.49999999999999994,0.8660254037844387
3,72,2,0,59,0.0,0.0,0.8660254037844386,0.5000000000000001
3,72,3,0,59,0.0,0.0,1.0,6.123233995736766e-17
3,72,4,0,59,0.0,0.0,0.8660254037844387,-0.4999999999999998
3,72,5,0,59,0.0,0.0,0.49999999999999994,-0.8660254037844387
3,72,6,1,59,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
3,72,7,0,59,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
3,72,8,0,59,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
3,72,9,0,59,0.0,0.0,-1.0,-1.8369701987210297e-16
3,72,10,0,59,0.0,0.0,-0.8660254037844386,0.5000000000000001
3,72,11,0,59,0.0,0.0,-0.5000000000000004,0.8660254037844384
3,72,12,0,59,0.0,0.0,-2.4492935982947064e-16,1.0
4,0,1,0,60,0.0,0.0,0.49999999999999994,0.8660254037844387
4,0,2,0,60,0.0,0.0,0.8660254037844386,0.5000000000000001
4,0,3,0,60,0.0,0.0,1.0,6.123233995736766e-17
4,0,4,0,60,0.0,0.0,0.8660254037844387,-0.4999999999999998
4,0,5,0,60,0.0,0.0,0.49999999999999994,-0.8660254037844387
4,0,6,0,60,0.0,0.0,1.2246467991473532e-16,-1.0
4,0,7,0,60,0.0,0.0,-0.4999999999999997,-0.8660254037844388
4,0,8,0,60,0.0,0.0,-0.8660254037844385,-0.5000000000000004
4,0,9,0,60,0.0,0.0,-1.0,-1.8369701987210297e-16
4,0,10,1,60,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
4,0,11,0,60,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
4,0,12,0,60,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
4,1,1,0,67,0.0,0.0,0.49999999999999994,0.8660254037844387
4,1,2,1,67,0.0,0.5,0.8660254037844386,0.5000000000000001
4,1,3,0,67,1.0,0.3333333333333333,1.0,6.123233995736766e-17
4,1,4,0,67,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
4,1,5,0,67,0.0,0.0,0.49999999999999994,-0.8660254037844387
4,1,6,0,67,0.0,0.0,1.2246467991473532e-16,-1.0
4,1,7,0,67,0.0,0.0,-0.4999999999999997,-0.8660254037844388
4,1,8,0,67,0.0,0.0,-0.8660254037844385,-0.5000000000000004
4,1,9,0,67,0.0,0.0,-1.0,-1.8369701987210297e-16
4,1,10,0,67,0.0,0.0,-0.8660254037844386,0.5000000000000001
4,1,11,0,67,0.0,0.0,-0.5000000000000004,0.8660254037844384
