customer_id,product_id,order_month,has_purchased
BLAUS,54,2,0
BLAUS,54,3,0
BLAUS,54,4,1
BLAUS,54,5,0
BLAUS,54,6,0
BLAUS,54,7,0
BLAUS,54,8,0
BLAUS,54,9,0
BLAUS,54,10,0
BLAUS,54,11,0
BLAUS,54,12,0
BLAUS,57,1,0
BLAUS,57,2,0
BLAUS,57,3,0
BLAUS,57,4,0
BLAUS,57,5,0
BLAUS,57,6,1
BLAUS,57,7,0
BLAUS,57,8,0
BLAUS,57,9,0
BLAUS,57,10,0
BLAUS,57,11,0
BLAUS,57,12,0
BLAUS,60,1,0
BLAUS,60,2,0
BLAUS,60,3,0
BLAUS,60,4,1
BLAUS,60,5,0
BLAUS,60,6,0
BLAUS,60,7,0
BLAUS,60,8,0
BLAUS,60,9,0
BLAUS,60,10,0
BLAUS,60,11,0
BLAUS,60,12,0
BLAUS,61,1,0
BLAUS,61,2,0
BLAUS,61,3,0
BLAUS,61,4,1
BLAUS,61,5,0
BLAUS,61,6,0
BLAUS,61,7,0
BLAUS,61,8,0
BLAUS,61,9,0
BLAUS,61,10,0
BLAUS,61,11,0
BLAUS,61,12,0
BLAUS,76,1,0
BLAUS,76,2,0
BLAUS,76,3,0
BLAUS,76,4,0
BLAUS,76,5,0
BLAUS,76,6,1
BLAUS,76,7,0
BLAUS,76,8,0
BLAUS,76,9,0
BLAUS,76,10,0
BLAUS,76,11,0
BLAUS,76,12,0
BLONP,1,1,0
BLONP,1,2,0
BLONP,1,3,0
BLONP,1,4,0
BLONP,1,5,0
BLONP,1,6,0
BLONP,1,7,0
BLONP,1,8,1
BLONP,1,9,0
BLONP,1,10,0
BLONP,1,11,0
BLONP,1,12,0
BLONP,10,1,0
BLONP,10,2,1
BLONP,10,3,0
BLONP,10,4,0
BLONP,10,5,0
BLONP,10,6,0
BLONP,10,7,0
BLONP,10,8,0
BLONP,10,9,0
BLONP,10,10,0
BLONP,10,11,0
BLONP,10,12,0
BLONP,11,1,0
BLONP,11,2,0
BLONP,11,3,0
BLONP,11,4,0
BLONP,11,5,0
BLONP,11,6,1
BLONP,11,7,0
BLONP,11,8,0
BLONP,11,9,0
BLONP,11,10,0
BLONP,11,11,0
BLONP,11,12,0
BLONP,17,1,0
BLONP,17,2,0
BLONP,17,3,0
BLONP,17,4,0
BLONP,17,5,0
BLONP,17,6,0
BLONP,17,7,1
BLONP,17,8,0
BLONP,17,9,0
BLONP,17,10,0
BLONP,17,11,0
BLONP,17,12,0
BLONP,18,1,0
BLONP,18,2,0
BLONP,18,3,0
BLONP,18,4,0
BLONP,18,5,0
BLONP,18,6,1
BLONP,18,7,0
BLONP,18,8,0
BLONP,18,9,0
BLONP,18,10,0
BLONP,18,11,0
BLONP,18,12,0
BLONP,28,1,0
BLONP,28,2,0
BLONP,28,3,0
BLONP,28,4,0
BLONP,28,5,0
BLONP,28,6,0
BLONP,28,7,0
BLONP,28,8,0
BLONP,28,9,0
BLONP,28,10,0
BLONP,28,11,1
BLONP,28,12,0
BLONP,29,1,0
BLONP,29,2,0
BLONP,29,3,0
BLONP,29,4,0
BLONP,29,5,0
BLONP,29,6,0
BLONP,29,7,0
BLONP,29,8,0
BLONP,29,9,0
BLONP,29,10,0
BLONP,29,11,1
BLONP,29,12,0
BLONP,31,1,1
BLONP,31,2,0
BLONP,31,3,0
BLONP,31,4,0
BLONP,31,5,0
BLONP,31,6,1
BLONP,31,7,0
BLONP,31,8,0
BLONP,31,9,0
BLONP,31,10,0
BLONP,31,11,0
BLONP,31,12,0
BLONP,38,1,0
BLONP,38,2,0
BLONP,38,3,0
BLONP,38,4,0
BLONP,38,5,0
BLONP,38,6,0
BLONP,38,7,0
BLONP,38,8,0
BLONP,38,9,0
BLONP,38,10,0
BLONP,38,11,1
BLONP,38,12,0
BLONP,39,1,0
BLONP,39,2,0
BLONP,39,3,0
BLONP,39,4,0
BLONP,39,5,0
BLONP,39,6,0
BLONP,39,7,0
BLONP,39,8,0
BLONP,39,9,1
BLONP,39,10,0
BLONP,39,11,0
BLONP,39,12,0
BLONP,41,1,0
BLONP,41,2,0
BLONP,41,3,0
BLONP,41,4,0
BLONP,41,5,0
BLONP,41,6,1
BLONP,41,7,0
BLONP,41,8,0
BLONP,41,9,0
BLONP,41,10,0
BLONP,41,11,0
BLONP,41,12,0
BLONP,46,1,0
BLONP,46,2,1
BLONP,46,3,0
BLONP,46,4,0
BLONP,46,5,0
BLONP,46,6,0
BLONP,46,7,0
BLONP,46,8,0
BLONP,46,9,0
BLONP,46,10,0
BLONP,46,11,0
BLONP,46,12,0
BLONP,49,1,0
BLONP,49,2,0
BLONP,49,3,0
BLONP,49,4,0
BLONP,49,5,0
BLONP,49,6,0
BLONP,49,7,0
BLONP,49,8,0
BLONP,49,9,0
BLONP,49,10,0
BLONP,49,11,1
BLONP,49,12,0
BLONP,52,1,0
BLONP,52,2,1
BLONP,52,3,0
BLONP,52,4,0
BLONP,52,5,0
BLONP,52,6,0
BLONP,52,7,0
BLONP,52,8,0
BLONP,52,9,0
BLONP,52,10,0
BLONP,52,11,0
BLONP,52,12,0
BLONP,54,1,0
BLONP,54,2,0
BLONP,54,3,0
BLONP,54,4,0
BLONP,54,5,0
BLONP,54,6,0
BLONP,54,7,0
BLONP,54,8,0
BLONP,54,9,0
BLONP,54,10,0
BLONP,54,11,1
BLONP,54,12,0
BLONP,55,1,0
BLONP,55,2,0
BLONP,55,3,0
BLONP,55,4,0
BLONP,55,5,0
BLONP,55,6,1
BLONP,55,7,0
BLONP,55,8,0
BLONP,55,9,0
BLONP,55,10,0
BLONP,55,11,0
BLONP,55,12,0
BLONP,56,1,0
BLONP,56,2,1
BLONP,56,3,0
BLONP,56,4,0
BLONP,56,5,0
BLONP,56,6,0
BLONP,56,7,0
BLONP,56,8,0
BLONP,56,9,0
BLONP,56,10,0
BLONP,56,11,0
BLONP,56,12,0
BLONP,57,1,1
BLONP,57,2,0
BLONP,57,3,0
BLONP,57,4,0
BLONP,57,5,0
BLONP,57,6,0
BLONP,57,7,0
BLONP,57,8,0
BLONP,57,9,0
BLONP,57,10,0
BLONP,57,11,0
BLONP,57,12,0
BLONP,59,1,0
BLONP,59,2,0
BLONP,59,3,0
BLONP,59,4,0
BLONP,59,5,0
BLONP,59,6,0
BLONP,59,7,0
BLONP,59,8,0
BLONP,59,9,1
BLONP,59,10,0
BLONP,59,11,0
BLONP,59,12,0
BLONP,62,1,0
BLONP,62,2,1
BLONP,62,3,0
BLONP,62,4,0
BLONP,62,5,0
BLONP,62,6,0
BLONP,62,7,0
BLONP,62,8,0
BLONP,62,9,0
BLONP,62,10,0
BLONP,62,11,0
BLONP,62,12,0
BLONP,64,1,0
BLONP,64,2,1
BLONP,64,3,0
BLONP,64,4,0
BLONP,64,5,0
BLONP,64,6,0
BLONP,64,7,0
BLONP,64,8,0
BLONP,64,9,0
BLONP,64,10,0
BLONP,64,11,0
BLONP,64,12,0
BLONP,70,1,0
BLONP,70,2,0
BLONP,70,3,0
BLONP,70,4,0
BLONP,70,5,0
BLONP,70,6,0
BLONP,70,7,1
BLONP,70,8,0
BLONP,70,9,0
BLONP,70,10,0
BLONP,70,11,0
BLONP,70,12,0
BLONP,72,1,0
BLONP,72,2,0
BLONP,72,3,0
BLONP,72,4,0
BLONP,72,5,0
BLONP,72,6,0
BLONP,72,7,0
BLONP,72,8,0
BLONP,72,9,1
BLONP,72,10,0
BLONP,72,11,0
BLONP,72,12,0
BLONP,75,1,0
BLONP,75,2,1
BLONP,75,3,0
BLONP,75,4,0
BLONP,75,5,0
BLONP,75,6,0
BLONP,75,7,0
BLONP,75,8,0
BLONP,75,9,0
BLONP,75,10,0
BLONP,75,11,0
BLONP,75,12,0
BLONP,76,1,0
BLONP,76,2,0
BLONP,76,3,0
BLONP,76,4,0
BLONP,76,5,0
BLONP,76,6,1
BLONP,76,7,0
BLONP,76,8,0
BLONP,76,9,0
BLONP,76,10,0
BLONP,76,11,0
BLONP,76,12,0
BOLID,4,1,0
BOLID,4,2,0
BOLID,4,3,0
BOLID,4,4,0
BOLID,4,5,0
BOLID,4,6,0
BOLID,4,7,0
BOLID,4,8,0
BOLID,4,9,0
BOLID,4,10,1
BOLID,4,11,0
BOLID,4,12,0
BOLID,17,1,0
BOLID,17,2,0
BOLID,17,3,0
BOLID,17,4,0
BOLID,17,5,0
BOLID,17,6,0
BOLID,17,7,0
BOLID,17,8,0
BOLID,17,9,0
BOLID,17,10,0
BOLID,17,11,0
BOLID,17,12,1
BOLID,29,1,0
BOLID,29,2,0
BOLID,29,3,0
BOLID,29,4,0
BOLID,29,5,0
BOLID,29,6,0
BOLID,29,7,0
BOLID,29,8,0
BOLID,29,9,0
BOLID,29,10,0
BOLID,29,11,0
BOLID,29,12,1
BOLID,52,1,0
BOLID,52,2,0
BOLID,52,3,1
BOLID,52,4,0
BOLID,52,5,0
BOLID,52,6,0
BOLID,52,7,0
BOLID,52,8,0
BOLID,52,9,0
BOLID,52,10,0
BOLID,52,11,0
BOLID,52,12,0
BOLID,57,1,0
BOLID,57,2,0
BOLID,57,3,0
BOLID,57,4,0
BOLID,57,5,0
BOLID,57,6,0
BOLID,57,7,0
BOLID,57,8,0
BOLID,57,9,0
BOLID,57,10,1
BOLID,57,11,0
BOLID,57,12,0
BOLID,75,1,0
BOLID,75,2,0
BOLID,75,3,0
BOLID,75,4,0
BOLID,75,5,0
BOLID,75,6,0
BOLID,75,7,0
BOLID,75,8,0
BOLID,75,9,0
BOLID,75,10,1
BOLID,75,11,0
BOLID,75,12,0
BONAP,4,1,0
BONAP,4,2,0
BONAP,4,3,0
BONAP,4,4,1
BONAP,4,5,0
BONAP,4,6,0
BONAP,4,7,0
BONAP,4,8,0
BONAP,4,9,0
BONAP,4,10,0
BONAP,4,11,0
BONAP,4,12,0
BONAP,6,1,0
BONAP,6,2,1
BONAP,6,3,0
BONAP,6,4,0
BONAP,6,5,1
BONAP,6,6,0
BONAP,6,7,0
BONAP,6,8,0
BONAP,6,9,0
BONAP,6,10,0
BONAP,6,11,0
BONAP,6,12,0
BONAP,7,1,0
BONAP,7,2,0
BONAP,7,3,1
BONAP,7,4,1
BONAP,7,5,0
BONAP,7,6,0
BONAP,7,7,0
BONAP,7,8,0
BONAP,7,9,0
BONAP,7,10,0
BONAP,7,11,0
BONAP,7,12,0
BONAP,8,1,0
BONAP,8,2,0
BONAP,8,3,0
BONAP,8,4,1
BONAP,8,5,0
BONAP,8,6,0
BONAP,8,7,0
BONAP,8,8,0
BONAP,8,9,0
BONAP,8,10,0
BONAP,8,11,0
BONAP,8,12,0
BONAP,10,1,1
BONAP,10,2,0
BONAP,10,3,0
BONAP,10,4,0
BONAP,10,5,0
BONAP,10,6,0
BONAP,10,7,0
BONAP,10,8,0
BONAP,10,9,0
BONAP,10,10,1
BONAP,10,11,0
BONAP,10,12,0
BONAP,13,1,0
BONAP,13,2,0
BONAP,13,3,1
BONAP,13,4,0
BONAP,13,5,0
BONAP,13,6,0
BONAP,13,7,0
BONAP,13,8,0
BONAP,13,9,0
BONAP,13,10,0
BONAP,13,11,0
BONAP,13,12,0
BONAP,14,1,0
BONAP,14,2,0
BONAP,14,3,0
BONAP,14,4,0
BONAP,14,5,1
BONAP,14,6,0
BONAP,14,7,0
BONAP,14,8,0
BONAP,14,9,0
BONAP,14,10,0
BONAP,14,11,0
BONAP,14,12,0
BONAP,16,1,0
BONAP,16,2,1
BONAP,16,3,1
BONAP,16,4,0
BONAP,16,5,0
BONAP,16,6,0
BONAP,16,7,0
BONAP,16,8,0
BONAP,16,9,0
BONAP,16,10,0
BONAP,16,11,1
BONAP,16,12,0
BONAP,17,1,0
BONAP,17,2,1
BONAP,17,3,0
BONAP,17,4,0
BONAP,17,5,0
BONAP,17,6,0
BONAP,17,7,0
BONAP,17,8,0
BONAP,17,9,0
BONAP,17,10,0
BONAP,17,11,0
BONAP,17,12,0
BONAP,18,1,0
BONAP,18,2,0
BONAP,18,3,1
BONAP,18,4,0
BONAP,18,5,0
BONAP,18,6,0
BONAP,18,7,0
BONAP,18,8,0
BONAP,18,9,0
BONAP,18,10,1
BONAP,18,11,0
BONAP,18,12,0
BONAP,19,1,0
BONAP,19,2,0
BONAP,19,3,0
BONAP,19,4,0
BONAP,19,5,1
BONAP,19,6,0
BONAP,19,7,0
BONAP,19,8,0
BONAP,19,9,0
BONAP,19,10,0
BONAP,19,11,0
BONAP,19,12,0
BONAP,23,1,0
BONAP,23,2,0
BONAP,23,3,1
BONAP,23,4,0
BONAP,23,5,0
BONAP,23,6,0
BONAP,23,7,0
BONAP,23,8,0
BONAP,23,9,0
BONAP,23,10,0
BONAP,23,11,0
BONAP,23,12,0
BONAP,25,1,0
BONAP,25,2,0
BONAP,25,3,0
BONAP,25,4,0
BONAP,25,5,0
BONAP,25,6,0
BONAP,25,7,0
BONAP,25,8,0
BONAP,25,9,0
BONAP,25,10,0
BONAP,25,11,1
BONAP,25,12,0
BONAP,31,1,0
BONAP,31,2,0
BONAP,31,3,0
BONAP,31,4,0
BONAP,31,5,0
BONAP,31,6,0
BONAP,31,7,0
BONAP,31,8,0
BONAP,31,9,0
BONAP,31,10,0
BONAP,31,11,1
BONAP,31,12,0
BONAP,36,1,0
BONAP,36,2,0
BONAP,36,3,0
BONAP,36,4,0
BONAP,36,5,1
BONAP,36,6,0
BONAP,36,7,0
BONAP,36,8,0
BONAP,36,9,0
BONAP,36,10,0
BONAP,36,11,0
BONAP,36,12,0
BONAP,39,1,1
BONAP,39,2,0
BONAP,39,3,0
BONAP,39,4,0
BONAP,39,5,0
BONAP,39,6,0
BONAP,39,7,0
BONAP,39,8,0
BONAP,39,9,0
BONAP,39,10,0
BONAP,39,11,0
BONAP,39,12,0
BONAP,40,1,0
BONAP,40,2,0
BONAP,40,3,0
BONAP,40,4,0
BONAP,40,5,1
BONAP,40,6,0
BONAP,40,7,0
BONAP,40,8,0
BONAP,40,9,1
BONAP,40,10,0
BONAP,40,11,0
BONAP,40,12,0
BONAP,41,1,0
BONAP,41,2,0
BONAP,41,3,0
BONAP,41,4,0
BONAP,41,5,0
BONAP,41,6,0
BONAP,41,7,0
BONAP,41,8,0
BONAP,41,9,0
BONAP,41,10,1
BONAP,41,11,0
BONAP,41,12,0
BONAP,42,1,0
BONAP,42,2,0
BONAP,42,3,0
BONAP,42,4,0
BONAP,42,5,0
BONAP,42,6,0
BONAP,42,7,0
BONAP,42,8,0
BONAP,42,9,1
BONAP,42,10,0
BONAP,42,11,0
BONAP,42,12,0
BONAP,43,1,0
BONAP,43,2,0
BONAP,43,3,0
BONAP,43,4,0
BONAP,43,5,0
BONAP,43,6,0
BONAP,43,7,0
BONAP,43,8,0
BONAP,43,9,0
BONAP,43,10,1
BONAP,43,11,0
BONAP,43,12,0
BONAP,46,1,0
BONAP,46,2,1
BONAP,46,3,0
BONAP,46,4,0
BONAP,46,5,0
BONAP,46,6,0
BONAP,46,7,0
BONAP,46,8,0
BONAP,46,9,0
BONAP,46,10,0
BONAP,46,11,0
BONAP,46,12,0
BONAP,47,1,0
BONAP,47,2,0
BONAP,47,3,0
BONAP,47,4,0
BONAP,47,5,0
BONAP,47,6,0
BONAP,47,7,0
BONAP,47,8,0
BONAP,47,9,0
BONAP,47,10,0
BONAP,47,11,1
BONAP,47,12,0
BONAP,51,1,0
BONAP,51,2,0
BONAP,51,3,0
BONAP,51,4,0
BONAP,51,5,0
BONAP,51,6,0
BONAP,51,7,0
BONAP,51,8,0
BONAP,51,9,1
BONAP,51,10,0
BONAP,51,11,1
BONAP,51,12,0
BONAP,54,1,0
BONAP,54,2,0
BONAP,54,3,0
BONAP,54,4,0
BONAP,54,5,0
BONAP,54,6,0
BONAP,54,7,0
BONAP,54,8,0
BONAP,54,9,0
BONAP,54,10,1
BONAP,54,11,1
BONAP,54,12,0
BONAP,56,1,0
BONAP,56,2,0
BONAP,56,3,0
BONAP,56,4,0
BONAP,56,5,0
BONAP,56,6,0
BONAP,56,7,0
BONAP,56,8,0
BONAP,56,9,0
BONAP,56,10,0
BONAP,56,11,1
BONAP,56,12,0
BONAP,57,1,0
BONAP,57,2,0
BONAP,57,3,0
BONAP,57,4,0
BONAP,57,5,0
BONAP,57,6,0
BONAP,57,7,0
BONAP,57,8,0
BONAP,57,9,0
BONAP,57,10,0
BONAP,57,11,1
BONAP,57,12,0
BONAP,62,1,0
BONAP,62,2,0
BONAP,62,3,1
BONAP,62,4,0
BONAP,62,5,0
BONAP,62,6,0
BONAP,62,7,0
BONAP,62,8,0
BONAP,62,9,0
BONAP,62,10,0
BONAP,62,11,0
BONAP,62,12,0
BONAP,64,1,0
BONAP,64,2,1
BONAP,64,3,1
BONAP,64,4,0
BONAP,64,5,0
BONAP,64,6,0
BONAP,64,7,0
BONAP,64,8,0
BONAP,64,9,0
BONAP,64,10,0
BONAP,64,11,0
BONAP,64,12,0
BONAP,65,1,0
BONAP,65,2,0
BONAP,65,3,0
BONAP,65,4,0
BONAP,65,5,0
BONAP,65,6,0
BONAP,65,7,0
BONAP,65,8,0
BONAP,65,9,0
BONAP,65,10,0
BONAP,65,11,1
BONAP,65,12,0
BONAP,69,1,0
BONAP,69,2,0
BONAP,69,3,0
BONAP,69,4,0
BONAP,69,5,0
BONAP,69,6,0
BONAP,69,7,0
BONAP,69,8,0
BONAP,69,9,0
BONAP,69,10,0
BONAP,69,11,1
BONAP,69,12,0
BONAP,71,1,0
BONAP,71,2,0
BONAP,71,3,0
BONAP,71,4,0
BONAP,71,5,0
BONAP,71,6,0
BONAP,71,7,0
BONAP,71,8,0
BONAP,71,9,0
BONAP,71,10,1
BONAP,71,11,0
BONAP,71,12,0
BONAP,72,1,0
BONAP,72,2,0
BONAP,72,3,1
BONAP,72,4,0
BONAP,72,5,0
BONAP,72,6,0
BONAP,72,7,0
BONAP,72,8,0
BONAP,72,9,0
BONAP,72,10,0
BONAP,72,11,0
BONAP,72,12,0
BONAP,75,1,0
BONAP,75,2,0
BONAP,75,3,1
BONAP,75,4,0
BONAP,75,5,0
BONAP,75,6,0
BONAP,75,7,0
BONAP,75,8,0
BONAP,75,9,0
BONAP,75,10,0
BONAP,75,11,0
BONAP,75,12,0
BONAP,76,1,0
BONAP,76,2,0
BONAP,76,3,0
BONAP,76,4,0
BONAP,76,5,0
BONAP,76,6,0
BONAP,76,7,0
BONAP,76,8,0
BONAP,76,9,0
BONAP,76,10,0
BONAP,76,11,1
BONAP,76,12,0
BOTTM,1,1,0
BOTTM,1,2,0
BOTTM,1,3,1
BOTTM,1,4,0
BOTTM,1,5,0
BOTTM,1,6,0
BOTTM,1,7,0
BOTTM,1,8,0
BOTTM,1,9,0
BOTTM,1,10,0
BOTTM,1,11,0
BOTTM,1,12,0
BOTTM,3,1,0
BOTTM,3,2,0
BOTTM,3,3,0
BOTTM,3,4,0
BOTTM,3,5,0
BOTTM,3,6,0
BOTTM,3,7,0
BOTTM,3,8,0
BOTTM,3,9,0
BOTTM,3,10,0
BOTTM,3,11,1
BOTTM,3,12,0
BOTTM,6,1,0
BOTTM,6,2,0
BOTTM,6,3,1
BOTTM,6,4,0
BOTTM,6,5,0
BOTTM,6,6,0
BOTTM,6,7,0
BOTTM,6,8,0
BOTTM,6,9,0
BOTTM,6,10,0
BOTTM,6,11,0
BOTTM,6,12,0
BOTTM,7,1,0
BOTTM,7,2,0
BOTTM,7,3,1
BOTTM,7,4,0
BOTTM,7,5,0
BOTTM,7,6,0
BOTTM,7,7,0
BOTTM,7,8,0
BOTTM,7,9,0
BOTTM,7,10,0
BOTTM,7,11,0
BOTTM,7,12,0
BOTTM,8,1,0
BOTTM,8,2,0
BOTTM,8,3,1
BOTTM,8,4,0
BOTTM,8,5,0
BOTTM,8,6,0
BOTTM,8,7,0
BOTTM,8,8,0
BOTTM,8,9,0
BOTTM,8,10,0
BOTTM,8,11,0
BOTTM,8,12,0
BOTTM,10,1,0
BOTTM,10,2,0
BOTTM,10,3,1
BOTTM,10,4,0
BOTTM,10,5,0
BOTTM,10,6,0
BOTTM,10,7,0
BOTTM,10,8,0
BOTTM,10,9,0
BOTTM,10,10,0
BOTTM,10,11,0
BOTTM,10,12,1
BOTTM,11,1,0
BOTTM,11,2,0
BOTTM,11,3,1
BOTTM,11,4,0
BOTTM,11,5,0
BOTTM,11,6,0
BOTTM,11,7,0
BOTTM,11,8,0
BOTTM,11,9,0
BOTTM,11,10,0
BOTTM,11,11,0
BOTTM,11,12,0
BOTTM,17,1,1
BOTTM,17,2,0
BOTTM,17,3,1
BOTTM,17,4,0
BOTTM,17,5,0
BOTTM,17,6,0
BOTTM,17,7,0
BOTTM,17,8,0
BOTTM,17,9,0
BOTTM,17,10,0
BOTTM,17,11,0
BOTTM,17,12,0
BOTTM,24,1,0
BOTTM,24,2,0
BOTTM,24,3,0
BOTTM,24,4,1
BOTTM,24,5,0
BOTTM,24,6,0
BOTTM,24,7,0
BOTTM,24,8,0
BOTTM,24,9,0
BOTTM,24,10,0
BOTTM,24,11,0
BOTTM,24,12,0
BOTTM,25,1,0
BOTTM,25,2,0
BOTTM,25,3,0
BOTTM,25,4,1
BOTTM,25,5,0
BOTTM,25,6,0
BOTTM,25,7,0
BOTTM,25,8,0
BOTTM,25,9,0
BOTTM,25,10,0
BOTTM,25,11,0
BOTTM,25,12,0
BOTTM,33,1,1
BOTTM,33,2,0
BOTTM,33,3,0
BOTTM,33,4,1
BOTTM,33,5,0
BOTTM,33,6,0
BOTTM,33,7,0
BOTTM,33,8,0
BOTTM,33,9,0
BOTTM,33,10,0
BOTTM,33,11,0
BOTTM,33,12,0
BOTTM,40,1,1
BOTTM,40,2,0
BOTTM,40,3,0
BOTTM,40,4,0
BOTTM,40,5,0
BOTTM,40,6,0
BOTTM,40,7,0
BOTTM,40,8,0
BOTTM,40,9,0
BOTTM,40,10,0
BOTTM,40,11,0
BOTTM,40,12,0
BOTTM,41,1,1
BOTTM,41,2,0
BOTTM,41,3,0
BOTTM,41,4,0
BOTTM,41,5,0
BOTTM,41,6,0
BOTTM,41,7,0
BOTTM,41,8,0
BOTTM,41,9,0
BOTTM,41,10,0
BOTTM,41,11,0
BOTTM,41,12,0
BOTTM,42,1,0
BOTTM,42,2,0
BOTTM,42,3,0
BOTTM,42,4,1
BOTTM,42,5,0
BOTTM,42,6,0
BOTTM,42,7,0
BOTTM,42,8,0
BOTTM,42,9,0
BOTTM,42,10,0
BOTTM,42,11,0
BOTTM,42,12,0
BOTTM,43,1,0
BOTTM,43,2,0
BOTTM,43,3,1
BOTTM,43,4,0
BOTTM,43,5,0
BOTTM,43,6,0
BOTTM,43,7,0
BOTTM,43,8,0
BOTTM,43,9,0
BOTTM,43,10,0
BOTTM,43,11,0
BOTTM,43,12,0
BOTTM,44,1,1
BOTTM,44,2,0
BOTTM,44,3,1
BOTTM,44,4,0
BOTTM,44,5,0
BOTTM,44,6,0
BOTTM,44,7,0
BOTTM,44,8,0
BOTTM,44,9,0
BOTTM,44,10,0
BOTTM,44,11,0
BOTTM,44,12,0
BOTTM,47,1,1
BOTTM,47,2,0
BOTTM,47,3,0
BOTTM,47,4,0
BOTTM,47,5,0
BOTTM,47,6,0
BOTTM,47,7,0
BOTTM,47,8,0
BOTTM,47,9,0
BOTTM,47,10,0
BOTTM,47,11,0
BOTTM,47,12,0
BOTTM,51,1,0
BOTTM,51,2,0
BOTTM,51,3,0
BOTTM,51,4,1
BOTTM,51,5,0
BOTTM,51,6,0
BOTTM,51,7,0
BOTTM,51,8,0
BOTTM,51,9,0
BOTTM,51,10,0
BOTTM,51,11,0
BOTTM,51,12,0
BOTTM,55,1,0
BOTTM,55,2,0
BOTTM,55,3,0
BOTTM,55,4,0
BOTTM,55,5,0
BOTTM,55,6,0
BOTTM,55,7,0
BOTTM,55,8,0
BOTTM,55,9,0
BOTTM,55,10,0
BOTTM,55,11,0
BOTTM,55,12,1
BOTTM,56,1,0
BOTTM,56,2,0
BOTTM,56,3,1
BOTTM,56,4,0
BOTTM,56,5,0
BOTTM,56,6,0
BOTTM,56,7,0
BOTTM,56,8,0
BOTTM,56,9,0
BOTTM,56,10,0
BOTTM,56,11,0
BOTTM,56,12,0
BOTTM,59,1,1
BOTTM,59,2,0
BOTTM,59,3,0
BOTTM,59,4,0
BOTTM,59,5,0
BOTTM,59,6,0
BOTTM,59,7,0
BOTTM,59,8,0
BOTTM,59,9,0
BOTTM,59,10,0
BOTTM,59,11,0
BOTTM,59,12,0
BOTTM,60,1,0
BOTTM,60,2,0
BOTTM,60,3,1
BOTTM,60,4,0
BOTTM,60,5,0
BOTTM,60,6,0
BOTTM,60,7,0
BOTTM,60,8,0
BOTTM,60,9,0
BOTTM,60,10,0
BOTTM,60,11,1
BOTTM,60,12,0
BOTTM,62,1,0
BOTTM,62,2,0
BOTTM,62,3,1
BOTTM,62,4,1
BOTTM,62,5,0
BOTTM,62,6,0
BOTTM,62,7,0
BOTTM,62,8,0
BOTTM,62,9,0
BOTTM,62,10,0
BOTTM,62,11,0
BOTTM,62,12,1
BOTTM,68,1,0
BOTTM,68,2,0
BOTTM,68,3,0
BOTTM,68,4,1
BOTTM,68,5,0
BOTTM,68,6,0
BOTTM,68,7,0
BOTTM,68,8,0
BOTTM,68,9,0
BOTTM,68,10,0
BOTTM,68,11,0
BOTTM,68,12,0
BOTTM,70,1,0
BOTTM,70,2,0
BOTTM,70,3,0
BOTTM,70,4,0
BOTTM,70,5,0
BOTTM,70,6,0
BOTTM,70,7,0
BOTTM,70,8,0
BOTTM,70,9,0
BOTTM,70,10,0
BOTTM,70,11,0
BOTTM,70,12,1
BOTTM,72,1,0
BOTTM,72,2,0
BOTTM,72,3,0
BOTTM,72,4,0
BOTTM,72,5,0
BOTTM,72,6,0
BOTTM,72,7,0
BOTTM,72,8,0
BOTTM,72,9,0
BOTTM,72,10,0
BOTTM,72,11,1
BOTTM,72,12,0
BOTTM,75,1,0
BOTTM,75,2,0
BOTTM,75,3,1
BOTTM,75,4,0
BOTTM,75,5,0
BOTTM,75,6,0
BOTTM,75,7,0
BOTTM,75,8,0
BOTTM,75,9,0
BOTTM,75,10,0
BOTTM,75,11,0
BOTTM,75,12,0
BSBEV,3,1,0
BSBEV,3,2,0
BSBEV,3,3,0
BSBEV,3,4,0
BSBEV,3,5,0
BSBEV,3,6,0
BSBEV,3,7,0
BSBEV,3,8,1
BSBEV,3,9,0
BSBEV,3,10,0
BSBEV,3,11,0
BSBEV,3,12,0
BSBEV,7,1,0
BSBEV,7,2,0
BSBEV,7,3,1
BSBEV,7,4,1
BSBEV,7,5,0
BSBEV,7,6,0
BSBEV,7,7,0
BSBEV,7,8,0
BSBEV,7,9,0
BSBEV,7,10,0
BSBEV,7,11,0
BSBEV,7,12,0
BSBEV,13,1,0
BSBEV,13,2,0
BSBEV,13,3,1
BSBEV,13,4,0
BSBEV,13,5,1
BSBEV,13,6,0
BSBEV,13,7,0
BSBEV,13,8,0
BSBEV,13,9,0
BSBEV,13,10,0
BSBEV,13,11,0
BSBEV,13,12,0
BSBEV,21,1,0
BSBEV,21,2,0
BSBEV,21,3,1
BSBEV,21,4,0
BSBEV,21,5,1
BSBEV,21,6,0
BSBEV,21,7,0
BSBEV,21,8,0
BSBEV,21,9,0
BSBEV,21,10,0
BSBEV,21,11,0
BSBEV,21,12,0
BSBEV,22,1,0
BSBEV,22,2,0
BSBEV,22,3,1
BSBEV,22,4,0
BSBEV,22,5,0
BSBEV,22,6,0
BSBEV,22,7,0
BSBEV,22,8,0
BSBEV,22,9,0
BSBEV,22,10,0
BSBEV,22,11,0
BSBEV,22,12,0
BSBEV,33,1,0
BSBEV,33,2,0
BSBEV,33,3,0
BSBEV,33,4,0
BSBEV,33,5,1
BSBEV,33,6,0
BSBEV,33,7,0
